  105030 16 39 1 1     26.30 0 1
   34040 16 38 2 1     26.30 0 3
   65000 18 45 1 1     26.30 0 1
   42900 18 36 2 1     26.30 0 3
   19925 11 49 2 1     26.99 0 3
   23000 12 40 1 1     26.30 0 1
    7000 12 36 2 1     26.30 0 3
   23912 16 31 1 1     27.17 0 1
   33711 16 26 2 1     27.17 0 3
   23050 16 45 1 1     27.40 0 1
   26450 16 42 2 1     27.40 0 3
   20000 13 49 2 2     26.70 0 4
   17000 12 24 1 2     41.70 0 2
   22400 16 37 2 1     28.46 0 3
   28527 12 52 2 1     29.26 0 3
   38025 14 24 1 1     31.51 0 1
   25025 14 24 2 1     31.51 0 3
   17010 11 37 1 1     29.66 0 1
   15010 13 28 2 1     30.67 0 3
   10000 12 23 1 2     37.08 0 2
    7050 13 21 2 2     37.71 0 4
   28100 12 27 1 2     37.71 0 2
   15000 10 46 1 1     30.97 0 1
   76366 15 54 1 1     27.46 0 1
   15000 13 40 2 1     27.06 0 3
   70000 12 41 1 1     27.06 0 1
   22000 13 39 1 2     38.04 0 2
   30000 12 35 2 2     27.75 0 4
    2244 14 40 2 2     30.52 0 4
   22897 12 39 2 1     26.18 0 3
   42150 16 26 1 1     29.26 0 1
   10000 12 24 2 1     28.09 0 3
   25000 12 40 2 1     27.06 0 3
   18501 12 27 2 1     18.71 0 3
   25000 16 33 1 1     20.99 0 1
   36194 12 54 1 1     30.93 0 1
   17484 16 23 2 1     28.09 0 3
   32344 11 44 1 1     29.15 0 1
   18820 12 45 2 1     29.15 0 3
   14960 12 23 1 1     31.11 0 1
   19510 12 21 2 1     28.09 0 3
   48500 16 41 1 1     27.17 0 1
   32000 12 48 1 2     24.10 0 2
   12500 12 22 1 1     27.28 0 1
   42646 12 44 1 1     26.35 0 1
   10406 12 43 2 1     26.35 0 3
   37250 12 33 1 1     26.22 0 1
   37250 16 34 2 1     26.22 0 3
   31420  9 45 1 1     27.81 0 1
    5380 12 47 2 1     27.81 0 3
   27500 15 38 1 1     26.89 0 1
    4600  6 44 2 1     26.35 0 3
   16840 14 45 2 1     28.39 0 3
  101309 17 40 1 1     25.03 0 1
   51850 17 30 1 1     28.15 0 1
   18250 16 28 2 1     28.15 0 3
   26003 14 42 2 1     26.23 0 3
   20500 10 32 1 1     26.48 0 1
   17945 12 42 2 1     26.02 0 3
   17500 11 49 2 1     15.68 0 3
   14500  6 46 1 1     15.68 0 1
   20000 14 24 1 1     31.11 0 1
   11963 14 21 2 1     29.48 0 3
   28160 12 46 1 1     14.08 0 1
   14500 10 47 2 1     14.08 0 3
   14000 16 37 1 1     14.39 0 1
   19000 12 33 2 1     14.39 0 3
   31505 12 47 1 1     26.23 0 1
   13005 12 40 2 1     26.23 0 3
   10400 12 51 2 1     25.77 0 3
   35000 14 40 1 1      8.61 0 1
   19000 12 38 2 1      8.61 0 3
   29000 16 49 2 1     17.30 0 3
   37781 16 49 1 1     17.34 0 1
   22581 16 42 2 1     17.34 0 3
   46500 15 41 1 1     24.43 0 1
   37500 13 39 2 1     24.43 0 3
   25000 16 30 1 1     20.04 0 1
   17500 16 43 2 1     14.30 0 3
   26550 18 32 1 1     26.75 0 1
   35000 12 28 1 1     31.75 0 1
   16544 13 40 2 1     28.23 0 3
   32700 12 40 2 1     25.35 0 3
   19450 12 27 1 1     25.15 0 1
   64250 16 35 2 1     25.15 0 3
   31200 12 31 1 1     25.44 0 1
    7800 12 29 2 1     25.44 0 3
   55500 14 48 1 1     13.02 0 1
   20000 16 45 2 1     13.02 0 3
   19515 12 33 1 1     33.59 0 1
    7428 12 26 2 1     25.22 0 3
   94674 16 47 1 1     13.05 0 1
   47125 12 31 1 1     24.51 0 1
   18125 12 31 2 1     24.51 0 3
   42100 14 27 1 1     27.86 0 1
   28900 12 25 2 1     27.86 0 3
   21840 11 45 1 1     27.21 0 1
   16695 12 44 2 1     27.21 0 3
   24960 13 25 1 1     27.29 0 1
   21840 14 24 1 1     25.65 0 1
   26800 12 31 1 1     24.51 0 1
   12300 12 30 2 1     24.51 0 3
   54963 18 45 1 1     27.21 0 1
   15863 16 42 2 1     27.21 0 3
    8320 14 26 1 1     23.74 0 1
   23625 12 20 1 1     25.65 0 1
    8000 10 51 1 1     21.59 0 1
   15000 10 47 2 1     21.59 0 3
   25000 12 52 2 1     24.82 0 3
   14500 12 20 1 1     25.65 0 1
   35005 12 53 1 1     23.63 0 1
   17000 12 41 1 1     38.57 0 1
   38110 12 33 1 1     24.57 0 1
    4110 12 27 2 1     24.57 0 3
   13716 18 54 2 1     17.56 0 3
   21000 16 51 2 1     17.56 0 3
   81000 17 38 1 1     18.88 0 1
   45800 14 37 2 1     18.88 0 3
   51200 16 34 1 1     19.91 0 1
   45250 15 38 1 1     19.66 0 1
   32500 14 50 2 1     17.56 0 3
    7054 12 49 2 1     19.37 0 3
   26050 18 38 1 1     18.88 0 1
    5400 12 29 1 1     23.54 0 1
   11000 12 23 2 1     23.54 0 3
    8000 16 23 2 1     23.54 0 3
   70500 16 40 1 1     24.93 0 1
    8181 16 32 1 1     19.46 0 1
   18035 16 32 2 1     19.46 0 3
   25200 16 28 2 1     20.69 0 3
   23500 16 54 2 1     21.73 0 3
   21050 16 27 1 1     24.38 0 1
   43566 14 45 1 1     19.42 0 1
   14350 12 42 2 1     19.42 0 3
   22150 16 37 1 1     20.30 0 1
   26150 16 37 2 1     20.30 0 3
    6760  9 41 2 1     19.68 0 3
   23182 16 32 1 1     21.28 0 1
   20020 12 30 1 1     29.77 0 1
   80750 18 42 1 1     18.83 0 1
    3250 13 40 2 1     18.83 0 3
    8800 15 21 1 1     20.05 0 1
    8281 14 30 1 1     19.01 0 1
    6154 16 30 2 1     19.01 0 3
   20000 16 27 1 1     17.82 0 1
   10000 16 24 2 1     17.82 0 3
   20050 18 33 1 1     17.34 0 1
   28020 16 29 1 1     18.62 0 1
   23020 15 27 2 1     18.35 0 3
   39000 10 26 1 1     17.73 0 1
   28000 12 46 2 1     16.13 0 3
   18025 16 27 1 1     20.57 0 1
   10000 15 45 2 1     16.13 0 3
   15000 15 25 1 1     20.38 0 1
    1000 15 22 2 1     19.97 0 3
    2500 14 21 1 1     19.16 0 1
   30000 11 54 1 1      8.45 0 1
   18000 12 45 2 1      8.45 0 3
   30371 14 35 1 1     21.63 0 1
   48000 16 33 2 1     21.63 0 3
   31000  8 49 1 1      9.65 0 1
    6012 10 41 2 1      9.65 0 3
   14321 12 22 2 1     10.82 0 3
   19000 12 37 1 1     18.09 0 1
   20100 12 26 2 1     29.66 0 3
   25000 12 39 1 1     34.44 0 1
   65100 16 42 1 1     28.74 0 1
    9100 14 40 2 1     28.74 0 3
   32019 18 46 1 1     28.74 0 1
   35019 16 44 2 1     28.74 0 3
   67424 16 39 1 1     27.59 0 1
   39250 16 53 1 1     28.32 0 1
   56890 18 46 2 1     28.32 0 3
   42633 18 54 1 1     31.31 0 1
   14671 12 47 2 1     31.31 0 3
   45489 15 42 1 1     29.86 0 1
    1587 13 37 2 1     29.86 0 3
   55150 18 40 1 1     30.12 0 1
   40200 18 41 2 1     30.12 0 3
   42075 12 30 2 1     33.48 0 3
   22030 12 28 1 1     24.10 0 1
   23200 14 32 1 1     37.06 0 1
   16500 12 21 2 1     25.27 0 3
   79100 16 34 1 1     37.23 0 1
   24100 14 30 2 1     37.23 0 3
   35040 18 41 2 1     36.74 0 3
   52150 12 30 1 1     25.72 0 1
   14150 13 26 2 1     25.72 0 3
   94000 18 36 1 1     35.54 0 1
   34020  8 51 1 1     30.58 0 1
    8250  8 47 2 1     30.58 0 3
   28150 12 34 1 1     28.44 0 1
   30100 12 33 2 1     28.44 0 3
   30130 12 44 1 1     28.39 0 1
   26001 12 40 2 1     28.39 0 3
   30500 12 33 2 1     29.59 0 3
   36000 12 41 1 2     47.33 0 2
   35200 16 30 1 1     30.68 0 1
   48200 16 25 2 1     30.68 0 3
   55000 12 42 1 2     33.32 0 2
   30840 12 42 2 2     33.32 0 4
   55550 18 41 2 1     27.64 0 3
   39200 16 39 1 1     19.50 0 1
   43100 15 36 2 1     19.50 0 3
   16230 12 51 2 1     20.87 0 3
   19030 12 26 1 1     22.61 0 1
   26020 12 23 1 1     19.90 0 1
   32208 12 22 1 1     19.58 0 1
   29684 14 27 1 1     22.75 0 1
   43031 13 39 1 1     18.91 0 1
   16031 12 40 2 1     18.91 0 3
   49292 16 53 2 1     30.50 0 3
   24105 13 41 1 1     27.64 0 1
    6415 12 37 2 2     28.66 0 4
   37018 14 41 1 2     28.66 0 2
    7180 16 50 2 2     34.60 0 4
    2400 14 28 1 2     42.97 0 2
   20028 12 26 1 2     42.97 0 2
   47800 18 45 1 1     28.91 0 1
   19015 13 53 2 2     34.60 0 4
   18000 16 30 2 1     28.91 0 3
   25432 18 28 2 1     30.74 0 3
   33250  8 40 1 1     28.90 0 1
    5250 12 24 2 1     28.90 0 3
   26016 13 26 1 1     27.46 0 1
   15800 16 39 2 1     26.67 0 3
   35300 14 42 2 1     13.72 0 3
   29140 14 53 2 1     28.94 0 3
   25103 12 30 1 1     35.24 0 1
   18745 12 24 1 1     25.18 0 1
   13020 15 37 2 1     25.62 0 3
   32020 18 34 1 1     25.62 0 1
   26213 12 20 1 1     25.18 0 1
   35300 14 34 1 1     17.27 0 1
   22302 14 34 2 1     17.27 0 3
   12032 18 44 1 1     17.60 0 1
   80727 18 41 1 1     25.21 0 1
   33282 18 38 2 1     25.21 0 3
   66010 14 52 1 1     22.65 0 1
      11 12 48 2 1     22.65 0 3
    3010 12 20 2 1     28.04 0 3
   22030 15 32 2 1     14.59 0 3
   80150 16 47 1 1     15.60 0 1
   37025 12 32 1 1     14.02 0 1
   42200 18 50 2 1     17.56 0 3
   60450 16 41 1 1     18.88 0 1
   30450 18 39 2 1     18.88 0 3
   22757 13 25 2 1     32.26 0 3
   27700 12 51 1 1     21.79 0 1
    8838 12 20 2 1     22.62 0 3
   45520 18 33 1 1     21.84 0 1
   32800 12 46 1 1     19.99 0 1
   52015 12 45 1 1     20.42 0 1
   20515 16 45 2 1     20.42 0 3
   28101 12 51 2 1     23.47 0 3
   23024 12 47 2 1     21.82 0 3
   30000 12 25 1 1     20.59 0 1
   35000 15 33 1 1     24.10 0 1
    2501 13 32 2 1     24.10 0 3
   33858 12 25 1 1     26.92 0 1
   20010 14 27 2 1     28.54 0 3
   21700 12 36 1 1     25.82 0 1
   31012 12 32 1 1     19.46 0 1
   17160 12 37 1 1     18.55 0 1
   11388 12 34 2 1     18.55 0 3
   33555 14 41 1 1     18.51 0 1
    8475 12 42 2 1     18.51 0 3
   15974 16 21 2 1     19.22 0 3
   40769 12 43 1 1     19.82 0 1
   27530 14 35 2 1     20.71 0 3
   26150 13 23 2 1     21.71 0 3
   28840 14 29 1 1     19.98 0 1
     300 12 31 2 1     19.98 0 3
   35075 12 50 1 1     18.88 0 1
   29075 12 49 2 1     18.88 0 3
   32000 12 31 1 1     17.80 0 1
   28552 14 30 2 1     17.80 0 3
   27050 12 31 1 1     17.89 0 1
   10050 14 26 2 1     17.89 0 3
   33200 18 32 2 1     20.18 0 3
   11000 12 47 1 2     27.61 0 2
    7680 14 44 2 2     20.13 0 4
   39955 16 34 1 1     21.71 0 1
   24650 14 36 1 2     42.63 0 2
   39500 16 37 2 1     20.05 0 3
   22515 12 30 1 1     17.89 0 1
    2015 12 26 2 1     17.89 0 3
   28864 14 24 1 1     19.60 0 1
   21566 17 43 2 1     18.70 0 3
   50210 12 47 1 1     20.24 0 1
    8210 12 46 2 1     20.24 0 3
   11500 12 22 1 1     19.91 0 1
    7500 14 21 2 1     18.87 0 3
   37000 12 23 1 1     18.00 0 1
   15000 12 23 2 1     18.92 0 3
   24200 14 21 1 1     19.22 0 1
   22200 12 25 2 1     19.22 0 3
   11025 12 25 2 1     19.22 0 3
   15025 12 22 2 1     18.92 0 3
   63250 18 35 1 2     17.21 0 2
   30250 18 32 2 2     17.21 0 4
   74500 18 43 1 1     18.19 0 1
   43000 14 42 2 1     18.19 0 3
   29650  8 49 1 1     16.41 0 1
   22150 18 32 2 1     16.41 0 3
   17820 14 38 1 1     16.58 0 1
   61100 18 40 1 1     18.62 0 1
   47950 13 36 1 1     16.77 0 1
   15500 16 36 1 1     22.20 0 1
   21000 12 24 1 1     17.55 0 1
   27528 14 30 1 1     17.31 0 1
   18520 16 33 2 1     17.31 0 3
   15800 15 27 2 1     16.69 0 3
   28171 14 37 1 1     14.99 0 1
   16900 16 24 1 1     16.37 0 1
   29969 18 44 2 1      7.87 0 3
   45000 16 28 2 1     16.83 0 3
   41033 16 34 2 1     17.31 0 3
   51071 18 42 2 1     15.74 0 3
   21050 11 50 1 1     15.74 0 1
   19050 12 42 2 1     15.74 0 3
   44663 18 35 1 1     11.80 0 1
   37300 16 26 2 1     15.61 0 3
   31401 16 46 2 1     15.51 0 3
   22000 12 53 1 1     16.14 0 1
   11700 12 31 2 1     16.97 0 3
    1000 12 26 2 1     17.15 0 3
   22515 12 44 1 1     15.26 0 1
   19850 13 40 2 1     15.26 0 3
   33175 14 25 1 1     16.75 0 1
    2165 12 23 2 1     16.75 0 3
   16360 12 52 2 1     15.56 0 3
   25122 12 39 1 1     15.13 0 1
   20484 14 38 2 1     15.13 0 3
    2815 12 31 2 1     16.83 0 3
   26600 12 49 1 1     15.87 0 1
   15400 12 48 2 1     15.87 0 3
   20000 12 24 1 1     17.26 0 1
   38624 18 46 1 1     15.87 0 1
   37724 18 47 2 1     15.87 0 3
   12000 14 49 2 1     16.25 0 3
   32084 16 51 2 1     16.53 0 3
   14000 12 24 1 1     17.80 0 1
    8000 12 23 2 1     17.80 0 3
    1120 12 27 2 1     18.93 0 3
   17000 12 31 1 1     18.93 0 1
   11440 15 33 1 1     20.97 0 1
   19079 12 53 1 1     16.85 0 1
   12049 12 50 2 1     16.85 0 3
   25200 12 26 1 1     15.63 0 1
    6005 12 24 2 1     15.63 0 3
   20693 12 28 1 1     15.64 0 1
    1000 12 26 2 1     15.64 0 3
    4952 13 43 1 1     14.57 0 1
   19293 13 36 2 1     14.57 0 3
   65100 14 54 1 1     16.22 0 1
    7100 14 49 2 1     16.22 0 3
    5000 13 27 1 1     18.90 0 1
   13500 12 26 2 1     15.64 0 3
    7400 12 24 1 1     17.31 0 1
   22405 12 25 1 1     15.63 0 1
   38200 15 34 1 1     14.77 0 1
    5200 12 33 2 1     14.77 0 3
   63000 15 45 1 1     14.84 0 1
   20967 17 51 1 1     16.56 0 1
   24891 16 47 2 1     16.56 0 3
   10579  6 37 1 1     15.26 0 1
   20010 13 26 1 1     15.13 0 1
   11137 16 25 2 1     15.13 0 3
   32050 12 46 1 1     16.56 0 1
   12050 12 47 2 1     16.56 0 3
    3200  9 22 1 1     16.30 0 1
   13000 12 34 2 1     15.45 0 3
    5500 12 27 2 1     16.43 0 3
   20000 12 30 1 1     16.43 0 1
    2500 12 29 2 1     16.43 0 3
   55000 17 43 1 1     15.18 0 1
    9500 14 42 2 1     15.18 0 3
   20450 16 28 1 1     17.70 0 1
   28334 18 45 1 1     17.69 0 1
   13804 16 26 1 1     20.65 0 1
   21465 13 32 1 1     18.32 0 1
   24072 17 28 2 1     18.32 0 3
   16744 12 49 1 1     18.20 0 1
    9400 14 21 1 1     17.27 0 1
   27830 16 30 1 1     18.32 0 1
   29075 13 41 1 1     17.21 0 1
   24242 12 36 1 1     16.83 0 1
   18485 14 35 2 1     16.83 0 3
   20000 16 48 1 1     15.76 0 1
   24060 14 37 1 1     17.31 0 1
    6450 12 32 2 1     17.31 0 3
   15000 12 32 1 1     17.35 0 1
    6000 12 28 2 1     17.35 0 3
   17000 10 46 1 1     16.68 0 1
   18000 12 23 1 1     18.11 0 1
   15699 12 50 2 1     13.90 0 3
   32960 16 41 1 1     21.45 0 1
   70485 18 50 1 1     13.90 0 1
   10421 12 50 2 1     13.90 0 3
    5157 17 53 2 1     13.90 0 3
   54400 18 43 1 1     15.57 0 1
    9662 14 43 2 1     15.57 0 3
   33631 17 41 1 1     16.06 0 1
    5400 14 20 1 1     16.84 0 1
   49875 12 43 1 1     16.06 0 1
    4075 12 43 2 1     16.06 0 3
   27075 12 21 1 1     16.84 0 1
   27035 13 26 1 1     15.43 0 1
   18935 12 25 2 1     15.43 0 3
   32985 15 52 2 1     13.90 0 3
   75808 18 41 1 1     15.57 0 1
   10162 18 40 2 1     15.57 0 3
  101999 12 48 1 1     15.10 0 1
   40250 16 36 1 1     16.78 0 1
   40250 16 33 2 1     16.78 0 3
   15025 12 31 2 1     17.31 0 3
   27250 14 30 1 1     16.13 0 1
   26500 16 26 1 1     16.96 0 1
   24000 16 26 2 1     16.96 0 3
   32000 13 27 1 1     16.96 0 1
   18100 14 25 2 1     16.96 0 3
   50012 12 30 1 1     16.13 0 1
   18012 14 29 2 1     16.13 0 3
   13000 12 44 1 1     15.57 0 1
   10305 17 49 1 1     15.36 0 1
    5103 14 46 2 1     15.69 0 3
   19010 13 40 1 1     14.97 0 1
    8756 12 38 2 1     14.97 0 3
   18790 12 53 2 1     15.39 0 3
   19279 16 24 2 1     16.57 0 3
   45100 12 52 1 1     15.39 0 1
   25050 12 50 1 1     15.39 0 1
   45227 15 43 1 1     15.09 0 1
   20000  8 29 1 1     16.13 0 1
   20410 12 36 1 1     16.78 0 1
     150 12 33 2 1     16.78 0 3
   40904 18 44 1 1     16.83 0 1
    6572 12 40 2 1     16.83 0 3
   20290 12 49 1 1     16.07 0 1
    8056 12 47 2 1     16.07 0 3
    4000 12 22 1 1     18.88 0 1
    9568 12 21 1 1     18.88 0 1
    8706  9 32 1 1     17.74 0 1
   15006 13 33 2 1     17.74 0 3
   20007 12 25 1 1     18.72 0 1
   18007 14 29 2 1     18.72 0 3
   34080 12 33 1 1     17.36 0 1
   19150 12 26 1 1     18.22 0 1
   19000 12 21 2 1     18.16 0 3
   14000 12 24 1 1     19.48 0 1
   27520 18 37 1 1     17.47 0 1
   10000 13 22 2 1     18.16 0 3
   21000 12 21 1 1     19.48 0 1
   32025 13 27 1 1     19.31 0 1
      25 13 28 2 1     19.31 0 3
    5400 18 38 1 1     19.84 0 1
   24843 14 54 1 1     16.66 0 1
   87426 17 51 2 1     16.66 0 3
   13700 12 40 2 1     14.89 0 3
    4912 18 48 2 1     16.04 0 3
   17940 12 39 2 1     14.41 0 3
   33000 10 49 1 1     16.04 0 1
    8000 12 47 2 1     16.04 0 3
   16500 16 24 2 1     15.46 0 3
    8600 12 20 1 1     17.12 0 1
   35226 17 51 2 1     16.66 0 3
   21015 13 34 1 1     15.87 0 1
   24266 12 28 2 1     15.87 0 3
   72304 18 38 1 1     15.87 0 1
   33098 16 29 2 1     15.87 0 3
   68744 12 41 1 1     14.41 0 1
    5817 13 39 2 1     14.41 0 3
    8000 12 28 2 1     14.70 0 3
   17000 13 24 2 1     15.87 0 3
   10400 12 42 1 1     15.49 0 1
   14500 12 21 1 1     15.44 0 1
   14605 15 32 2 1     14.60 0 3
   15559 16 25 1 1     15.34 0 1
   18452 14 25 2 1     15.34 0 3
    8182 14 23 2 1     16.37 0 3
   28250 12 27 1 1     14.87 0 1
    9250 12 26 2 1     14.87 0 3
   30000 16 39 2 1     15.14 0 3
   28240 12 35 1 1     14.70 0 1
    8600 12 28 2 1     14.70 0 3
   42100 18 28 1 1     14.87 0 1
   26154 12 45 1 1     14.68 0 1
   12654 12 44 2 1     14.68 0 3
    4773 12 53 1 1     16.19 0 1
   48787 16 51 2 1     16.19 0 3
   13175  7 27 1 1     17.66 0 1
   26000 11 31 1 1     14.70 0 1
   11023 14 27 2 1     14.70 0 3
   19000 16 29 2 1     14.70 0 3
   31220 12 41 1 1     14.44 0 1
   31000 14 40 1 1     15.13 0 1
   51300 14 33 1 1     16.44 0 1
   37970 16 30 1 1     16.44 0 1
   17250 12 32 2 1     15.28 0 3
   40050 12 32 1 1     15.28 0 1
   10190 12 30 2 1     15.28 0 3
   32655 12 32 1 1     15.27 0 1
   35200 14 52 2 1     14.87 0 3
   27700 12 29 1 1     16.24 0 1
   32175 16 32 1 1     15.09 0 1
   25050 16 26 2 1     15.09 0 3
   42000 16 41 1 1     20.02 0 1
   38400 18 45 2 2     17.24 0 4
   41000 12 48 1 2     21.57 0 2
   31530 14 37 1 1     15.18 0 1
   25803 14 35 2 1     15.18 0 3
   11299 12 24 1 1     15.27 0 1
   30000 12 50 1 1     15.42 0 1
   22367 16 26 2 1     15.09 0 3
   24021 14 23 1 1     16.12 0 1
   36079 18 26 2 1     15.09 0 3
   30100 14 25 1 2     16.14 0 2
   23552 14 27 2 2     14.41 0 4
   42063 16 34 1 1     15.28 0 1
   10063 16 32 2 1     15.28 0 3
   -5000 14 38 1 1     18.77 0 1
   24210 16 26 2 1     18.52 0 3
   21565 12 41 2 1     18.61 0 3
   28565 12 48 1 1     18.61 0 1
   23000 14 33 2 1     17.74 0 3
   35000 12 40 1 1     17.39 0 1
   38675 13 42 1 1     18.04 0 1
   16675 13 43 2 1     18.04 0 3
   40000 12 47 1 1     17.39 0 1
   31420 12 36 2 1     17.39 0 3
   25000 12 21 1 1     17.08 0 1
   15031 12 49 2 1     15.08 0 3
   29750 14 38 2 1     16.78 0 3
   30239 13 47 1 1     19.00 0 1
   21528 16 43 2 1     19.00 0 3
   34800 12 27 1 1     20.01 0 1
   50000 13 40 1 1     16.78 0 1
   17000 12 28 1 1     17.12 0 1
  100199 16 29 1 1     17.41 0 1
   40050 12 26 1 1     19.46 0 1
   28027 16 33 1 1     17.12 0 1
   17522 15 32 2 1     17.12 0 3
   22010 12 51 2 1     17.33 0 3
   19000 12 46 1 1     15.71 0 1
   24000 12 28 1 1     19.46 0 1
   14000 12 54 2 1     17.88 0 3
   19000 13 21 1 1     18.18 0 1
   40000 10 47 1 2     12.46 0 2
   16500 12 36 1 2     17.66 0 2
   12225 15 21 2 1     17.00 0 3
   15620 12 23 1 1     16.84 0 1
   22510 12 30 1 1     14.94 0 1
   18085 12 37 2 1     14.94 0 3
   25020 12 30 1 1     16.64 0 1
    4800 12 28 2 1     16.64 0 3
   22600 12 28 1 1     18.26 0 1
   28098 12 51 1 1     14.16 0 1
   30012 12 31 1 1     17.12 0 1
   20615 14 28 2 1     16.64 0 3
   39000 12 30 1 1     22.04 0 1
   16000 12 27 1 1     18.26 0 1
   47636 11 40 1 1      8.82 0 1
   37246 17 38 1 1     14.94 0 1
   14762 14 35 2 1     14.94 0 3
   57509 14 33 1 1     17.12 0 1
   49065 18 51 1 1     14.94 0 1
   11065 12 37 2 1     14.94 0 3
   35750 12 34 1 1     15.76 0 1
   49201 15 53 1 1     13.90 0 1
   16207 16 23 2 1     16.48 0 3
   34586 18 41 1 1     14.94 0 1
    4103 16 38 2 1     14.94 0 3
   27139 16 44 1 1     15.96 0 1
   39468 14 36 1 1     14.94 0 1
   44460 12 35 1 1     15.34 0 1
   25230 12 49 2 1     15.34 0 3
   34000 15 25 1 1     18.52 0 1
   14472 12 23 1 1     16.32 0 1
   57244 18 43 1 1     15.57 0 1
   21323 16 43 2 1     15.57 0 3
    9048 12 32 1 1     15.76 0 1
   13010 14 33 1 1     23.72 0 1
   33061 17 41 1 1     14.97 0 1
   10083 17 37 2 1     14.97 0 3
   20200 13 31 1 1     17.50 0 1
   23000 12 26 2 1     17.50 0 3
   19147 16 46 1 1     16.64 0 1
    5600 11 28 2 1     16.64 0 3
   36010 12 52 1 1     15.69 0 1
   32010 15 49 2 1     15.69 0 3
    8601 16 25 2 1     17.50 0 3
   17140 14 35 1 1     16.09 0 1
    2107 16 28 2 1     16.13 0 3
   78001 14 33 1 1     17.31 0 1
   20001 16 31 2 1     17.31 0 3
   25340 12 33 2 1     16.78 0 3
   56426 16 50 1 1     15.39 0 1
   24030 14 39 1 1     14.97 0 1
   28230 18 36 2 1     14.97 0 3
   70018 16 40 1 1     15.69 0 1
   40000 12 45 2 1     15.69 0 3
   26018 12 35 1 1     16.96 0 1
   19000 12 25 2 1     16.96 0 3
   43450 14 50 1 1     15.69 0 1
    5450 12 49 2 1     15.69 0 3
  105826 18 46 1 1     15.09 0 1
   82788 16 40 1 1     15.09 0 1
   61808 16 43 1 1     14.60 0 1
   50250 13 39 1 1     14.97 0 1
   31085 13 48 1 1     16.83 0 1
   14843 12 31 1 1     17.74 0 1
   17517 12 52 2 1     16.35 0 3
   60550 16 45 1 1     16.07 0 1
    7250 15 45 2 1     16.07 0 3
   42203 16 42 1 1     16.83 0 1
   42081 18 41 2 1     16.83 0 3
   47380 14 29 1 1     18.72 0 1
   40380 16 28 2 1     18.72 0 3
    4400 14 21 2 1     17.60 0 3
   22090 12 39 2 1     17.91 0 3
   45100 12 44 1 1     17.91 0 1
   30886  6 54 1 1     16.86 0 1
   23973 17 52 2 2     15.99 0 4
   14156 14 27 1 1     16.79 0 1
   12000 16 25 2 1     17.91 0 3
   18000 18 31 1 1     17.91 0 1
   48000 12 25 1 1     17.91 0 1
   44050 14 36 1 1     17.36 0 1
    1550 14 36 2 1     17.36 0 3
  100049 12 47 1 1     16.04 0 1
   36804 12 47 2 1     16.04 0 3
   44250 13 45 1 1     14.89 0 1
   24250 13 43 2 1     14.89 0 3
   11440 13 35 2 1     14.41 0 3
    1700 12 35 2 1     14.41 0 3
   40532 12 40 1 1     15.39 0 1
   14000 11 36 1 1     19.84 0 1
   17900 13 51 2 1     16.66 0 3
   44636 14 50 1 1     16.66 0 1
   45010 12 33 1 1     14.92 0 1
   49419 11 50 1 1     14.89 0 1
   14169 12 41 2 1     14.89 0 3
   38100 15 29 1 1     15.46 0 1
   40139 12 46 1 1     16.04 0 1
   20000 12 24 2 1     15.46 0 3
    7256 12 20 1 1     17.12 0 1
   65452 18 54 1 1     16.66 0 1
   46952 12 53 1 1     16.04 0 1
   26022 17 47 1 1     14.89 0 1
    9142 17 43 2 1     14.89 0 3
   46636 17 28 1 1     16.26 0 1
   25754 14 40 1 1     14.41 0 1
   24488 12 36 2 1     14.41 0 3
    2405 16 22 2 1     15.46 0 3
   13565 12 35 1 1     20.47 0 1
   32520 14 33 1 1     16.37 0 1
   23680 12 29 2 1     16.37 0 3
   46773 17 40 1 1     14.68 0 1
   14030 12 40 2 1     14.68 0 3
   34414 16 29 2 1     14.70 0 3
   44000 18 52 2 1     16.19 0 3
   12000 18 49 2 1     15.49 0 3
   10862 12 39 1 1     15.14 0 1
